block_uuid,block_id,date_start,date_end,kind,topic_text,unit_slug_atual,true_unit,notes
0e2ed3a0-614b-4404-9773-951fc47a5418,bloco-09,2026-05-05,2026-05-05,office_hours,Duvidas Prova P1 e T1,,,"FORA DA RÉGUA: u01, u02, u03, u04 (aula de duvidas) (kind=deliverable)"
57df1003-b598-42f4-b58d-f465aea7fa20,bloco-10,2026-05-07,2026-05-07,assessment,Prova P1,,,"FORA DA RÉGUA: u01, u02, u03, u04 (kind=assessment)"
fc0b5c7e-2071-490f-b65d-284ddc127963,bloco-11,2026-05-12,2026-05-12,class,gerencia memoria virtual paginacao,unidade-05-gerencia-de-memoria,unidade-05-gerencia-de-memoria,
6a13a480-9302-4f16-8592-189eff2e5f56,bloco-12,2026-05-14,2026-05-14,deliverable,Apresentacao TP1,,,FORA DA RÉGUA (kind=deliverable)
be2d9c60-4039-4e05-b9ef-b29cada41acf,bloco-13,2026-05-19,2026-05-19,deliverable,Apressentacao TP1,,,FORA DA RÉGUA (kind=deliverable)
a838bf45-b6d1-48fc-b70b-0bd4de35d1ef,bloco-14,2026-05-21,2026-06-02,class,gerencia memoria virtual paginacao segmentacao paginada,unidade-07-gerencia-de-entrada-e-saida,unidade-05-gerencia-de-memoria,conteudo e MEMORIA (21/05-02/06); indice diz u07 = erro da cauda embaralhada
47d76cbe-ed7e-43ad-b144-de0bb07a16a9,bloco-15,2026-06-04,2026-06-04,holiday,feriado,,,
2455cd0a-52aa-4753-bf07-df6bbc8a0408,bloco-16,2026-06-09,2026-06-09,class,gerencia E/S; Enunciado T2,unidade-05-gerencia-de-memoria,unidade-07-gerencia-de-entrada-e-saida,E/S real; indice u05 = bug da barra em E/S
b6a5d63d-a959-485e-961e-94dbb7749dad,bloco-17,2026-06-11,2026-06-11,class,gerencia E/S,unidade-05-gerencia-de-memoria,unidade-07-gerencia-de-entrada-e-saida,E/S real; indice u05 = bug da barra em E/S
599004b1-292b-4648-9221-9bc432b77937,bloco-18,2026-06-16,2026-06-23,office_hours,gerencia arquivos duvidas para,,unidade-06-gerencia-de-arquivos,3 sessoes de arquivos; kind office_hours = bug keyword duvidas
3d303831-3770-467c-88d6-c60a8fa45ddd,bloco-19,2026-06-25,2026-06-25,assessment,Prova P2,,,"FORA DA RÉGUA: u05, u06, u07(kind=assessment)"
13791986-705a-47c1-9305-2a3f476c6c21,bloco-20,2026-06-30,2026-06-30,assessment,Prova PS,,,FORA DA RÉGUA: tudo (kind=assessment)
87b755f4-28b3-4f84-a111-ed395c3ea40e,bloco-21,2026-07-02,2026-07-02,deliverable,Apresentacao TP2,,,FORA DA RÉGUA (kind=deliverable)
2f88620d-0809-421a-936c-01251f202e78,bloco-22,2026-07-07,2026-07-07,deliverable,Apresentacao TP2,,,FORA DA RÉGUA (kind=deliverable)
160eff04-bea9-4349-8a4b-992311cce6be,bloco-23,2026-07-09 00:00:00,2026-07-07,office_hours,Reserva Tecnica,,,
