rep,id,arm,valid,pass,precision,recall,fp,fn,query_seconds,seconds,input_tokens,cached_input_tokens,output_tokens,packet_chars
2,L1,graphify,True,True,1.0,1.0,0,0,0.501523899998574,5.44263150000188,21233,14592,42,7798
2,L1,cbm,True,True,1.0,1.0,0,0,3.6489383000007365,9.451093700001366,19543,11776,42,1318
2,L1,both,True,True,1.0,1.0,0,0,4.1504621999993105,5.645092300001124,21333,11776,42,8130
2,L2,baseline,True,True,1.0,1.0,0,0,0.017278100000112318,7.23297299999831,20828,7680,42,6732
2,L2,graphify,True,True,1.0,1.0,0,0,0.5164571999994223,5.57235529999889,20820,11776,42,6706
2,L2,cbm,True,True,1.0,1.0,0,0,3.73801850000018,5.316996900000959,20836,11776,42,6727
2,L2,both,True,True,1.0,1.0,0,0,4.2544756999996025,6.582545499994012,20940,14592,42,7124
2,L3,baseline,True,True,1.0,1.0,0,0,0.02319809999607969,6.415068199996313,19936,11776,41,2853
2,L3,graphify,True,True,1.0,1.0,0,0,0.49725719999696594,5.675850400002673,20040,14592,41,3216
2,L3,cbm,True,True,1.0,1.0,0,0,3.767072399998142,5.530791800003499,19966,11776,41,2931
2,L3,both,True,True,1.0,1.0,0,0,4.264329599995108,6.028859099998954,20126,7680,41,3492
2,C1,baseline,True,True,1.0,1.0,0,0,0.06451349999406375,8.262805200000003,20539,14592,42,5035
2,C1,graphify,True,True,1.0,1.0,0,0,0.5243858999965596,8.266621099995973,19880,14592,42,2457
2,C1,cbm,True,True,1.0,1.0,0,0,8.124149900002521,7.849088799994206,20234,14592,42,3629
2,C1,both,True,True,1.0,1.0,0,0,8.648535799999081,5.416874300004565,20432,11776,42,4327
2,C2,baseline,True,True,1.0,1.0,0,0,0.03268270000262419,17.423356100000092,19751,11776,41,2315
2,C2,graphify,True,True,1.0,1.0,0,0,0.5201661000028253,6.333628000000317,19736,14592,41,2244
2,C2,cbm,True,True,1.0,1.0,0,0,7.4519232000020565,7.47951810000086,19950,14592,41,2822
2,C2,both,True,True,1.0,1.0,0,0,7.972089300004882,10.253111300000455,20077,14592,41,3301
2,C3,baseline,True,True,1.0,1.0,0,0,0.03354659999604337,6.455513999993855,21958,14592,61,10281
2,C3,graphify,True,True,1.0,1.0,0,0,1.9718998999960604,6.272469399998954,22205,14592,61,11219
2,C3,cbm,True,True,1.0,1.0,0,0,14.61514479998732,21.348246999994444,22829,7680,61,13470
2,C3,both,True,True,1.0,1.0,0,0,16.58704469998338,6.524809300004563,23546,11776,61,15833
2,P1,baseline,True,True,1.0,1.0,0,0,0.03376140000182204,7.497378799998842,23398,14592,107,15641
2,P1,graphify,True,True,1.0,1.0,0,0,2.488593199996103,9.170187700001406,23618,11776,107,16293
2,P1,cbm,True,True,1.0,1.0,0,0,24.720656199999212,8.383482400000503,24464,11776,107,18610
2,P1,both,True,True,1.0,1.0,0,0,27.209249399995315,7.830473599999095,25040,14592,107,20613
2,P2,baseline,True,True,1.0,1.0,0,0,0.02869710000231862,8.217124300004798,24727,14592,108,20368
2,P2,graphify,True,True,1.0,1.0,0,0,2.766034899999795,6.921620100001746,22858,7680,95,13604
2,P2,cbm,True,True,1.0,1.0,0,0,25.16795419999835,8.969116200001736,24875,14592,129,20214
2,P2,both,True,True,1.0,1.0,0,0,27.933989099998144,6.445659299999534,25571,11776,84,22703
2,P3,baseline,True,True,1.0,1.0,0,0,0.02117089999956079,10.728525700003956,22142,11776,196,10860
2,P3,graphify,True,True,1.0,1.0,0,0,3.0604286000016145,12.513991199994052,22449,11776,197,11920
2,P3,cbm,True,True,1.0,1.0,0,0,16.627584200003184,10.15202500000305,22465,14592,184,11981
2,P3,both,True,True,1.0,1.0,0,0,19.6880128000048,13.185902400000487,22975,14592,209,13718
2,I1,baseline,True,True,1.0,1.0,0,0,0.01974490000429796,7.736175099998945,21241,11776,121,7776
2,I1,graphify,True,True,1.0,1.0,0,0,0.9999854999914533,9.42237419999583,21271,14592,121,7843
2,I1,cbm,True,True,1.0,1.0,0,0,18.95759619999444,7.885103900000104,21452,14592,130,8370
2,I1,both,True,True,1.0,1.0,0,0,19.957581699985894,9.968556899999385,21722,11776,130,9315
2,I2,baseline,True,True,1.0,1.0,0,0,0.029513200002838857,9.416333499997563,20988,11776,118,7373
2,I2,graphify,True,True,1.0,1.0,0,0,0.9896634999968228,10.858710200001951,20851,14592,119,6747
2,I2,cbm,True,True,1.0,1.0,0,0,14.270884099998511,10.177793599999859,21048,14592,118,7422
2,I2,both,True,True,1.0,1.0,0,0,15.260547599995334,9.676479499998095,21165,14592,118,7860
2,I3,baseline,True,True,1.0,1.0,0,0,0.021733099994889926,10.29345459999604,23775,14592,87,16813
2,I3,graphify,True,True,1.0,1.0,0,0,1.5943959999931394,6.8448403000002145,21085,14592,87,7118
2,I3,cbm,True,True,1.0,1.0,0,0,14.468177999988256,6.657431999999972,22596,11776,87,12505
2,I3,both,True,True,1.0,1.0,0,0,16.062573999981396,12.94958680000127,22993,14592,220,13920
